#Data tag : 23v1 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
367315:8741,746:746,05/11/23 02:01:09,STABLE BEAMS,6800,9905.652349243,9531.685096362,37.3,HFET
367315:8741,747:747,05/11/23 02:01:32,STABLE BEAMS,6800,9899.149119530,9526.124877968,37.3,HFET
367315:8741,748:748,05/11/23 02:01:56,STABLE BEAMS,6800,9884.835089836,9501.942886895,37.2,HFET
367315:8741,749:749,05/11/23 02:02:19,STABLE BEAMS,6800,9884.075024360,9515.621591105,37.2,HFET
367315:8741,750:750,05/11/23 02:02:42,STABLE BEAMS,6800,9881.492089988,9506.422304757,37.2,HFET
367315:8741,751:751,05/11/23 02:03:05,STABLE BEAMS,6800,9869.342314531,9363.203475260,37.1,HFET
367315:8741,752:752,05/11/23 02:03:29,STABLE BEAMS,6800,9858.376115609,9490.425793248,37.1,HFET
367315:8741,753:753,05/11/23 02:03:52,STABLE BEAMS,6800,9861.459855834,9497.529200772,37.1,HFET
367315:8741,754:754,05/11/23 02:04:15,STABLE BEAMS,6800,9856.289961320,9493.599154671,37.1,HFET
367315:8741,755:755,05/11/23 02:04:39,STABLE BEAMS,6800,9840.206202901,9479.732533948,37.0,HFET
367315:8741,756:756,05/11/23 02:05:02,STABLE BEAMS,6800,9831.015368783,9470.326910274,37.0,HFET
367315:8741,757:757,05/11/23 02:05:25,STABLE BEAMS,6800,9849.447761729,9488.348984270,37.1,HFET
367315:8741,758:758,05/11/23 02:05:49,STABLE BEAMS,6800,9844.510556751,9478.758097707,37.1,HFET
367315:8741,759:759,05/11/23 02:06:12,STABLE BEAMS,6800,9845.617643647,9481.553300552,37.1,HFET
367315:8741,760:760,05/11/23 02:06:35,STABLE BEAMS,6800,9822.922764865,9466.079587718,37.0,HFET
367315:8741,761:761,05/11/23 02:06:59,STABLE BEAMS,6800,9807.478298806,9451.454745170,36.9,HFET
367315:8741,762:762,05/11/23 02:07:22,STABLE BEAMS,6800,9786.766514586,8009.716881798,36.8,HFET
367315:8741,763:763,05/11/23 02:07:45,STABLE BEAMS,6800,9760.071630206,9411.579472165,36.7,HFET
367315:8741,764:764,05/11/23 02:08:08,STABLE BEAMS,6800,9736.769665228,9394.342927646,36.6,HFET
367315:8741,765:765,05/11/23 02:08:32,STABLE BEAMS,6800,9725.163368791,9382.421348203,36.6,HFET
367315:8741,766:766,05/11/23 02:08:55,STABLE BEAMS,6800,9715.292179453,9375.795275752,36.6,HFET
367315:8741,767:767,05/11/23 02:09:18,STABLE BEAMS,6800,9701.331612411,9363.875285846,36.5,HFET
367315:8741,768:768,05/11/23 02:09:42,STABLE BEAMS,6800,9676.452350540,9343.438692667,36.4,HFET
367315:8741,769:769,05/11/23 02:10:05,STABLE BEAMS,6800,9657.353289994,9327.637738362,36.3,HFET
367315:8741,770:770,05/11/23 02:10:28,STABLE BEAMS,6800,9659.611747261,9320.928525799,36.4,HFET
367315:8741,771:771,05/11/23 02:10:52,STABLE BEAMS,6800,9648.307383615,9322.733570360,36.3,HFET
367315:8741,772:772,05/11/23 02:11:15,STABLE BEAMS,6800,9604.191379846,9286.410341572,36.1,HFET
367315:8741,773:773,05/11/23 02:11:38,STABLE BEAMS,6800,9591.986048755,9274.554257446,36.1,HFET
367315:8741,774:774,05/11/23 02:12:02,STABLE BEAMS,6800,9614.343567967,9081.574776136,36.2,HFET
367315:8741,775:775,05/11/23 02:12:25,STABLE BEAMS,6800,9611.510230668,9257.209801687,36.2,HFET
367315:8741,776:776,05/11/23 02:12:48,STABLE BEAMS,6800,9618.177711819,9261.261747615,36.2,HFET
367315:8741,777:777,05/11/23 02:13:12,STABLE BEAMS,6800,9618.178516973,9254.074600689,36.2,HFET
367315:8741,778:778,05/11/23 02:13:35,STABLE BEAMS,6800,9617.797679081,9259.081647254,36.2,HFET
367315:8741,779:779,05/11/23 02:13:58,STABLE BEAMS,6800,9621.421677711,9261.793736476,36.2,HFET
367315:8741,780:780,05/11/23 02:14:21,STABLE BEAMS,6800,9619.251787396,9039.578029009,36.2,HFET
367315:8741,781:781,05/11/23 02:14:45,STABLE BEAMS,6800,9617.689788431,9178.431848007,36.2,HFET
367315:8741,782:782,05/11/23 02:15:08,STABLE BEAMS,6800,9615.550493971,9253.842386503,36.2,HFET
367315:8741,783:783,05/11/23 02:15:31,STABLE BEAMS,6800,9611.973194279,9248.852989647,36.2,HFET
367315:8741,784:784,05/11/23 02:15:55,STABLE BEAMS,6800,9608.531160476,9248.088022738,36.2,HFET
367315:8741,785:785,05/11/23 02:16:18,STABLE BEAMS,6800,9603.051281632,9137.413250484,36.1,HFET
367315:8741,786:786,05/11/23 02:16:41,STABLE BEAMS,6800,9600.670440941,9245.028141882,36.1,HFET
367315:8741,787:787,05/11/23 02:17:05,STABLE BEAMS,6800,9607.069805774,9245.962018819,36.2,HFET
367315:8741,788:788,05/11/23 02:17:28,STABLE BEAMS,6800,9602.878978653,9243.262995753,36.1,HFET
367315:8741,789:789,05/11/23 02:17:51,STABLE BEAMS,6800,9599.498136562,9240.743148230,36.1,HFET
367315:8741,790:790,05/11/23 02:18:15,STABLE BEAMS,6800,9590.601183693,8975.718626677,36.1,HFET
367315:8741,791:791,05/11/23 02:18:38,STABLE BEAMS,6800,9577.098749337,9134.657981934,36.0,HFET
367315:8741,792:792,05/11/23 02:19:01,STABLE BEAMS,6800,9577.609217040,9119.498854804,36.0,HFET
367315:8741,793:793,05/11/23 02:19:25,STABLE BEAMS,6800,9570.447371268,9221.100056537,36.0,HFET
367315:8741,794:794,05/11/23 02:19:48,STABLE BEAMS,6800,9554.752502282,9207.953180934,36.0,HFET
367315:8741,795:795,05/11/23 02:20:11,STABLE BEAMS,6800,9544.654259487,9198.069779496,35.9,HFET
367315:8741,796:796,05/11/23 02:20:35,STABLE BEAMS,6800,9551.729953769,9099.089528424,36.0,HFET
367315:8741,797:797,05/11/23 02:20:58,STABLE BEAMS,6800,9547.487596785,9200.879192050,35.9,HFET
367315:8741,798:798,05/11/23 02:21:21,STABLE BEAMS,6800,9538.990805506,9194.245614720,35.9,HFET
367315:8741,799:799,05/11/23 02:21:44,STABLE BEAMS,6800,9537.403846763,9194.200613929,35.9,HFET
367315:8741,800:800,05/11/23 02:22:08,STABLE BEAMS,6800,9540.684849745,9197.598943581,35.9,HFET
367315:8741,801:801,05/11/23 02:22:31,STABLE BEAMS,6800,9534.418335339,9192.075066010,35.9,HFET
367315:8741,802:802,05/11/23 02:22:54,STABLE BEAMS,6800,9523.517353899,9182.924581840,35.8,HFET
367315:8741,803:803,05/11/23 02:23:18,STABLE BEAMS,6800,9523.401411708,9172.963788997,35.8,HFET
367315:8741,804:804,05/11/23 02:23:41,STABLE BEAMS,6800,9523.147788164,9182.315427541,35.8,HFET
367315:8741,805:805,05/11/23 02:24:04,STABLE BEAMS,6800,9511.863553371,9173.351384863,35.8,HFET
367315:8741,806:806,05/11/23 02:24:28,STABLE BEAMS,6800,9503.010078822,9166.674648629,35.8,HFET
367315:8741,807:807,05/11/23 02:24:51,STABLE BEAMS,6800,9513.150189632,9174.665094866,35.8,HFET
367315:8741,808:808,05/11/23 02:25:14,STABLE BEAMS,6800,9518.832967311,9177.413130803,35.8,HFET
367315:8741,809:809,05/11/23 02:25:37,STABLE BEAMS,6800,9520.524596088,9179.847937696,35.8,HFET
367315:8741,810:810,05/11/23 02:26:01,STABLE BEAMS,6800,9518.502048974,9179.563494773,35.8,HFET
367315:8741,811:811,05/11/23 02:26:24,STABLE BEAMS,6800,9514.385296030,9175.101762066,35.8,HFET
367315:8741,812:812,05/11/23 02:26:47,STABLE BEAMS,6800,9509.192052047,9171.761707515,35.8,HFET
367315:8741,813:813,05/11/23 02:27:11,STABLE BEAMS,6800,9497.397349550,9162.019764068,35.7,HFET
367315:8741,814:814,05/11/23 02:27:34,STABLE BEAMS,6800,9490.349835662,9156.725618648,35.7,HFET
367315:8741,815:815,05/11/23 02:27:57,STABLE BEAMS,6800,9491.847422299,9157.298407436,35.7,HFET
367315:8741,816:816,05/11/23 02:28:21,STABLE BEAMS,6800,9487.014082201,9153.067654129,35.7,HFET
367315:8741,817:817,05/11/23 02:28:44,STABLE BEAMS,6800,9475.518897031,9141.403458756,35.7,HFET
367315:8741,818:818,05/11/23 02:29:07,STABLE BEAMS,6800,9479.898130213,9144.325138935,35.7,HFET
367315:8741,819:819,05/11/23 02:29:31,STABLE BEAMS,6800,9484.566413719,9150.784830553,35.7,HFET
367315:8741,820:820,05/11/23 02:29:54,STABLE BEAMS,6800,9480.099418740,9147.818181167,35.7,HFET
367315:8741,821:821,05/11/23 02:30:17,STABLE BEAMS,6800,9473.047879080,9016.533218976,35.7,HFET
367315:8741,822:822,05/11/23 02:30:41,STABLE BEAMS,6800,9472.860278174,9137.374050023,35.7,HFET
367315:8741,823:823,05/11/23 02:31:04,STABLE BEAMS,6800,9468.395698657,9126.358187724,35.6,HFET
367315:8741,824:824,05/11/23 02:31:27,STABLE BEAMS,6800,9453.240282922,9122.949097440,35.6,HFET
367315:8741,825:825,05/11/23 02:31:50,STABLE BEAMS,6800,9446.938341735,8988.392014935,35.6,HFET
367315:8741,826:826,05/11/23 02:32:14,STABLE BEAMS,6800,9441.880363642,6932.235042159,35.5,HFET
367315:8741,827:827,05/11/23 02:32:37,STABLE BEAMS,6800,9435.687118260,9106.437647422,35.5,HFET
367315:8741,828:828,05/11/23 02:33:00,STABLE BEAMS,6800,9416.219297134,9090.003127132,35.4,HFET
367315:8741,829:829,05/11/23 02:33:24,STABLE BEAMS,6800,9413.166957918,9062.855230536,35.4,HFET
367315:8741,830:830,05/11/23 02:33:47,STABLE BEAMS,6800,9419.732989652,9091.870938122,35.5,HFET
367315:8741,831:831,05/11/23 02:34:10,STABLE BEAMS,6800,9412.306248179,9085.616342413,35.4,HFET
367315:8741,832:832,05/11/23 02:34:34,STABLE BEAMS,6800,9404.472098729,9079.360469216,35.4,HFET
367315:8741,833:833,05/11/23 02:34:57,STABLE BEAMS,6800,9408.774037116,9081.132364867,35.4,HFET
367315:8741,834:834,05/11/23 02:35:20,STABLE BEAMS,6800,9411.670176435,9086.407004959,35.4,HFET
367315:8741,835:835,05/11/23 02:35:44,STABLE BEAMS,6800,9405.647623723,9080.438698745,35.4,HFET
367315:8741,836:836,05/11/23 02:36:07,STABLE BEAMS,6800,9398.614602609,9072.796784960,35.4,HFET
367315:8741,837:837,05/11/23 02:36:30,STABLE BEAMS,6800,9390.866604648,9067.254326338,35.3,HFET
367315:8741,838:838,05/11/23 02:36:54,STABLE BEAMS,6800,9384.777224145,9060.407031860,35.3,HFET
367315:8741,839:839,05/11/23 02:37:17,STABLE BEAMS,6800,9363.774779293,9046.903937212,35.2,HFET
367315:8741,840:840,05/11/23 02:37:40,STABLE BEAMS,6800,9351.104069129,9018.889848868,35.2,HFET
367315:8741,841:841,05/11/23 02:38:03,STABLE BEAMS,6800,9376.050963945,9056.610164538,35.3,HFET
367315:8741,842:842,05/11/23 02:38:27,STABLE BEAMS,6800,9373.180589558,9054.228104306,35.3,HFET
367315:8741,843:843,05/11/23 02:38:50,STABLE BEAMS,6800,9375.261107768,9054.638444703,35.3,HFET
367315:8741,844:844,05/11/23 02:39:13,STABLE BEAMS,6800,9378.402819089,9056.435689246,35.3,HFET
367315:8741,845:845,05/11/23 02:39:37,STABLE BEAMS,6800,9379.686234733,9059.141981650,35.3,HFET
367315:8741,846:846,05/11/23 02:40:00,STABLE BEAMS,6800,9374.983329601,9058.415195644,35.3,HFET
367315:8741,847:847,05/11/23 02:40:23,STABLE BEAMS,6800,9367.728891107,9052.629750300,35.3,HFET
367315:8741,848:848,05/11/23 02:40:47,STABLE BEAMS,6800,9366.341610583,9049.408261593,35.3,HFET
367315:8741,849:849,05/11/23 02:41:10,STABLE BEAMS,6800,9367.541290200,9052.672776361,35.3,HFET
367315:8741,850:850,05/11/23 02:41:33,STABLE BEAMS,6800,9366.027600481,9050.604359798,35.3,HFET
367315:8741,851:851,05/11/23 02:41:57,STABLE BEAMS,6800,9366.009081937,8932.713119714,35.3,HFET
367315:8741,852:852,05/11/23 02:42:20,STABLE BEAMS,6800,9355.406812671,9043.044900466,35.2,HFET
367315:8741,853:853,05/11/23 02:42:43,STABLE BEAMS,6800,9349.138687956,9036.825325904,35.2,HFET
367315:8741,854:854,05/11/23 02:43:07,STABLE BEAMS,6800,9347.209538719,9033.872671528,35.2,HFET
367315:8741,855:855,05/11/23 02:43:30,STABLE BEAMS,6800,9341.758645422,9026.073199819,35.2,HFET
367315:8741,856:856,05/11/23 02:43:53,STABLE BEAMS,6800,9328.970382758,9015.907266644,35.1,HFET
367315:8741,857:857,05/11/23 02:44:16,STABLE BEAMS,6800,9328.862492108,9016.285816158,35.1,HFET
367315:8741,858:858,05/11/23 02:44:40,STABLE BEAMS,6800,9328.333505861,9015.945701785,35.1,HFET
367315:8741,859:859,05/11/23 02:45:03,STABLE BEAMS,6800,9318.917228592,9009.119501791,35.1,HFET
367315:8741,860:860,05/11/23 02:45:26,STABLE BEAMS,6800,9309.931708771,8999.114529936,35.0,HFET
367315:8741,861:861,05/11/23 02:45:50,STABLE BEAMS,6800,9313.614483651,9003.398700029,35.1,HFET
367315:8741,862:862,05/11/23 02:46:13,STABLE BEAMS,6800,9318.709498833,9007.566115932,35.1,HFET
367315:8741,863:863,05/11/23 02:46:36,STABLE BEAMS,6800,9308.795636327,8828.309667621,35.0,HFET
367315:8741,864:864,05/11/23 02:47:00,STABLE BEAMS,6800,9303.943777685,8995.399759945,35.0,HFET
367315:8741,865:865,05/11/23 02:47:23,STABLE BEAMS,6800,9288.518635325,8980.716713135,35.0,HFET
367315:8741,866:866,05/11/23 02:47:46,STABLE BEAMS,6800,9275.654688175,8971.206749735,34.9,HFET
367315:8741,867:867,05/11/23 02:48:10,STABLE BEAMS,6800,9259.669158557,8784.562234586,34.9,HFET
367315:8741,868:868,05/11/23 02:48:33,STABLE BEAMS,6800,9254.539521749,8951.989906351,34.8,HFET
367315:8741,869:869,05/11/23 02:48:56,STABLE BEAMS,6800,9251.979131692,8937.471761029,34.8,HFET
367315:8741,870:870,05/11/23 02:49:19,STABLE BEAMS,6800,9248.540318506,8945.246834423,34.8,HFET
367315:8741,871:871,05/11/23 02:49:43,STABLE BEAMS,6800,9241.558827254,8938.154492499,34.8,HFET
367315:8741,872:872,05/11/23 02:50:06,STABLE BEAMS,6800,9235.879270191,8894.239744186,34.8,HFET
367315:8741,873:873,05/11/23 02:50:29,STABLE BEAMS,6800,9234.481522663,8913.882651638,34.8,HFET
367315:8741,874:874,05/11/23 02:50:53,STABLE BEAMS,6800,9225.598257413,8927.797200773,34.7,HFET
367315:8741,875:875,05/11/23 02:51:16,STABLE BEAMS,6800,9206.707731781,8784.056445282,34.7,HFET
367315:8741,876:876,05/11/23 02:51:39,STABLE BEAMS,6800,9211.578108967,8911.256156520,34.7,HFET
367315:8741,877:877,05/11/23 02:52:03,STABLE BEAMS,6800,9217.816442980,8921.932300509,34.7,HFET
367315:8741,878:878,05/11/23 02:52:26,STABLE BEAMS,6800,9212.719012335,8916.340509042,34.7,HFET
367315:8741,879:879,05/11/23 02:52:49,STABLE BEAMS,6800,9204.889693810,8910.248819746,34.6,HFET
367315:8741,880:880,05/11/23 02:53:13,STABLE BEAMS,6800,9204.945249443,8897.206108470,34.6,HFET
367315:8741,881:881,05/11/23 02:53:36,STABLE BEAMS,6800,9207.099841831,8910.907598364,34.7,HFET
367315:8741,882:882,05/11/23 02:53:59,STABLE BEAMS,6800,9191.341365670,8889.612056808,34.6,HFET
367315:8741,883:883,05/11/23 02:54:23,STABLE BEAMS,6800,9176.534581663,8883.153678615,34.5,HFET
367315:8741,884:884,05/11/23 02:54:46,STABLE BEAMS,6800,9197.161824702,8900.740613843,34.6,HFET
367315:8741,885:885,05/11/23 02:55:09,STABLE BEAMS,6800,9226.392139361,8926.296902296,34.7,HFET
367315:8741,886:886,05/11/23 02:55:32,STABLE BEAMS,6800,9196.001597635,8848.934120984,34.6,HFET
367315:8741,887:887,05/11/23 02:55:56,STABLE BEAMS,6800,9190.597403277,8898.102066330,34.6,HFET
367315:8741,888:888,05/11/23 02:56:19,STABLE BEAMS,6800,9186.032984650,8895.388606157,34.6,HFET
367315:8741,889:889,05/11/23 02:56:42,STABLE BEAMS,6800,9177.334904845,8887.639103491,34.5,HFET
367315:8741,890:890,05/11/23 02:57:06,STABLE BEAMS,6800,9166.820397376,8877.905664282,34.5,HFET
367315:8741,891:891,05/11/23 02:57:29,STABLE BEAMS,6800,9165.285773650,8876.468164675,34.5,HFET
367315:8741,892:892,05/11/23 02:57:52,STABLE BEAMS,6800,9160.776910657,8873.229472873,34.5,HFET
367315:8741,893:893,05/11/23 02:58:16,STABLE BEAMS,6800,9148.317150869,8861.829839400,34.4,HFET
367334:8746,26:26,05/11/23 09:40:36,STABLE BEAMS,6800,7113.708023246,1238.914935179,21.4,HFET
367334:8746,27:27,05/11/23 09:40:59,STABLE BEAMS,6800,7107.541347949,7051.448555342,21.4,HFET
367334:8746,28:28,05/11/23 09:41:22,STABLE BEAMS,6800,7103.337638362,7049.540092024,21.4,HFET
367334:8746,29:29,05/11/23 09:41:45,STABLE BEAMS,6800,4917.014530300,4888.578725330,14.8,HFET
367334:8746,30:30,05/11/23 09:42:09,STABLE BEAMS,6800,22.821817932,22.778461453,0.1,HFET
367334:8746,31:31,05/11/23 09:42:32,STABLE BEAMS,6800,461.718892954,460.747699266,1.4,HFET
367334:8746,32:32,05/11/23 09:42:55,STABLE BEAMS,6800,2512.653073616,2503.886773900,7.6,HFET
367334:8746,33:33,05/11/23 09:43:19,STABLE BEAMS,6800,5895.177332409,5859.058962561,17.8,HFET
367334:8746,34:34,05/11/23 09:43:42,STABLE BEAMS,6800,5356.396787727,5325.622199377,16.1,HFET
367334:8746,35:35,05/11/23 09:44:05,STABLE BEAMS,6800,1896.325922824,1890.355408002,5.7,HFET
367334:8746,36:36,05/11/23 09:44:29,STABLE BEAMS,6800,306.795090188,306.174228915,0.9,HFET
367334:8746,37:37,05/11/23 09:44:52,STABLE BEAMS,6800,2.499292109,2.494721746,0.0,HFET
367334:8746,38:38,05/11/23 09:45:15,STABLE BEAMS,6800,4521.519210300,4497.813442546,13.6,HFET
367334:8746,39:39,05/11/23 09:45:39,STABLE BEAMS,6800,211.806506165,211.391589495,0.6,HFET
367334:8746,40:40,05/11/23 09:46:02,STABLE BEAMS,6800,972.169939454,969.793088761,2.9,HFET
367334:8746,41:41,05/11/23 09:46:25,STABLE BEAMS,6800,3129.520482814,3117.216552929,9.4,HFET
367334:8746,42:42,05/11/23 09:46:48,STABLE BEAMS,6800,6114.179651784,6075.940768594,18.4,HFET
367334:8746,43:43,05/11/23 09:47:12,STABLE BEAMS,6800,5914.793704467,5878.012959367,17.8,HFET
367334:8746,44:44,05/11/23 09:47:35,STABLE BEAMS,6800,2794.364216663,2783.953313532,8.4,HFET
367334:8746,45:45,05/11/23 09:47:58,STABLE BEAMS,6800,712.061081068,710.432316397,2.1,HFET
367334:8746,46:46,05/11/23 09:48:22,STABLE BEAMS,6800,1174.693371033,1171.646805603,3.5,HFET
367334:8746,47:47,05/11/23 09:48:45,STABLE BEAMS,6800,7028.686165128,6978.771836185,21.2,HFET
367334:8746,48:48,05/11/23 09:49:08,STABLE BEAMS,6800,7044.352853720,6980.553046753,21.2,HFET
367334:8746,49:49,05/11/23 09:49:32,STABLE BEAMS,6800,7051.904394079,7001.696274981,21.2,HFET
367334:8746,50:50,05/11/23 09:49:55,STABLE BEAMS,6800,7039.719996995,6989.897475310,21.2,HFET
367334:8746,51:51,05/11/23 09:50:18,STABLE BEAMS,6800,6975.375301469,6864.406489828,21.0,HFET
367334:8746,52:52,05/11/23 09:50:42,STABLE BEAMS,6800,6979.955823178,6550.077862730,21.0,HFET
367334:8746,53:53,05/11/23 09:51:05,STABLE BEAMS,6800,7014.668432144,5988.914009045,21.1,HFET
367334:8746,54:54,05/11/23 09:51:28,STABLE BEAMS,6800,7014.642667213,6897.625320082,21.1,HFET
367334:8746,55:55,05/11/23 09:51:52,STABLE BEAMS,6800,7001.591119157,6894.935256984,21.1,HFET
367334:8746,56:56,05/11/23 09:52:15,STABLE BEAMS,6800,6983.256955012,6877.158852719,21.0,HFET
367334:8746,57:57,05/11/23 09:52:38,STABLE BEAMS,6800,6969.253714802,6864.331977623,21.0,HFET
367334:8746,58:58,05/11/23 09:53:01,STABLE BEAMS,6800,6955.662713495,6847.844352714,21.0,HFET
367334:8746,59:59,05/11/23 09:53:25,STABLE BEAMS,6800,6954.059651670,6847.608408040,21.0,HFET
367334:8746,60:60,05/11/23 09:53:48,STABLE BEAMS,6800,6936.211800606,6831.412875077,20.9,HFET
367334:8746,61:61,05/11/23 09:54:11,STABLE BEAMS,6800,6931.191664755,6827.220977651,20.9,HFET
367334:8746,62:62,05/11/23 09:54:35,STABLE BEAMS,6800,6943.192486703,6829.540816815,20.9,HFET
367334:8746,63:63,05/11/23 09:54:58,STABLE BEAMS,6800,6941.430809520,6837.265473709,20.9,HFET
367334:8746,64:64,05/11/23 09:55:21,STABLE BEAMS,6800,6938.690870098,6834.879987883,20.9,HFET
367334:8746,65:65,05/11/23 09:55:45,STABLE BEAMS,6800,6929.009697128,6825.799493643,20.9,HFET
367334:8746,66:66,05/11/23 09:56:08,STABLE BEAMS,6800,6923.145759775,6820.115406733,20.9,HFET
367334:8746,67:67,05/11/23 09:56:31,STABLE BEAMS,6800,6921.659445296,6818.403370799,20.9,HFET
367334:8746,68:68,05/11/23 09:56:55,STABLE BEAMS,6800,6917.221435864,6814.629715326,20.8,HFET
367334:8746,69:69,05/11/23 09:57:18,STABLE BEAMS,6800,6914.059595691,6811.144977992,20.8,HFET
367334:8746,70:70,05/11/23 09:57:41,STABLE BEAMS,6800,6910.834148342,6808.338080269,20.8,HFET
367334:8746,71:71,05/11/23 09:58:05,STABLE BEAMS,6800,6908.701295116,6806.681658132,20.8,HFET
367334:8746,72:72,05/11/23 09:58:28,STABLE BEAMS,6800,7015.930913782,6909.674887895,21.1,HFET
367334:8746,73:73,05/11/23 09:58:51,STABLE BEAMS,6800,7210.619592046,7095.283465051,21.7,HFET
367334:8746,74:74,05/11/23 09:59:14,STABLE BEAMS,6800,7219.014933908,7104.625764329,21.8,HFET
367334:8746,75:75,05/11/23 09:59:38,STABLE BEAMS,6800,7218.003660351,7102.269950388,21.7,HFET
367334:8746,76:76,05/11/23 10:00:01,STABLE BEAMS,6800,7208.586577928,7093.920941956,21.7,HFET
367334:8746,77:77,05/11/23 10:00:24,STABLE BEAMS,6800,7205.137297739,7091.293275341,21.7,HFET
367334:8746,78:78,05/11/23 10:00:48,STABLE BEAMS,6800,7195.590585506,7081.438304337,21.7,HFET
367334:8746,79:79,05/11/23 10:01:11,STABLE BEAMS,6800,7187.473021810,7073.292909836,21.7,HFET
367334:8746,80:80,05/11/23 10:01:34,STABLE BEAMS,6800,7398.131126609,7276.197628698,22.3,HFET
367334:8746,81:81,05/11/23 10:01:58,STABLE BEAMS,6800,7597.242516376,7466.598369949,22.9,HFET
367334:8746,82:82,05/11/23 10:02:21,STABLE BEAMS,6800,7597.974401458,7466.853543679,22.9,HFET
367334:8746,83:83,05/11/23 10:02:44,STABLE BEAMS,6800,7590.864085549,7460.125455864,22.9,HFET
367334:8746,84:84,05/11/23 10:03:08,STABLE BEAMS,6800,7586.723177983,7454.115672655,22.9,HFET
367334:8746,85:85,05/11/23 10:03:31,STABLE BEAMS,6800,7588.890652836,7458.627390077,22.9,HFET
367334:8746,86:86,05/11/23 10:03:54,STABLE BEAMS,6800,7586.475190518,7456.771145742,22.9,HFET
367334:8746,87:87,05/11/23 10:04:18,STABLE BEAMS,6800,7633.558187168,7501.199719048,23.0,HFET
367334:8746,88:88,05/11/23 10:04:41,STABLE BEAMS,6800,7986.043382563,7835.751290549,24.1,HFET
367334:8746,89:89,05/11/23 10:05:04,STABLE BEAMS,6800,8047.976641541,7894.216251810,24.2,HFET
367334:8746,90:90,05/11/23 10:05:27,STABLE BEAMS,6800,8042.024942391,7888.314645003,24.2,HFET
367334:8746,91:91,05/11/23 10:05:51,STABLE BEAMS,6800,8029.559546523,7877.002915423,24.2,HFET
367334:8746,92:92,05/11/23 10:06:14,STABLE BEAMS,6800,8021.151322196,7869.083492984,24.2,HFET
367334:8746,93:93,05/11/23 10:06:37,STABLE BEAMS,6800,8013.780941511,7750.291728812,24.1,HFET
367334:8746,94:94,05/11/23 10:07:01,STABLE BEAMS,6800,8004.909753572,7853.651002990,24.1,HFET
367334:8746,95:95,05/11/23 10:07:24,STABLE BEAMS,6800,8215.975266349,8042.326095068,24.8,HFET
